datetime,prob_-1,prob_0,prob_1,predicted_class,true_class,max_confidence,future_return,spread_return,strategy_return,win
2026-04-15 00:00:00,0.00044758554292529816,0.010754296252645072,0.9887981182044295,1,1,0.9887981182044295,0.0035682381960246,0.0001885178110281,0.0033797203849964996,True
2026-04-15 00:01:00,0.001455590077804828,0.013631457894917523,0.9849129520272776,1,1,0.9849129520272776,0.0022555556676384,0.0001882992209119,0.0020672564467265,True
2026-04-15 00:02:00,0.0007171382210954952,0.007538616575954868,0.9917442452029497,1,1,0.9917442452029497,0.0021907187365788,0.0001883679051228,0.002002350831456,True
2026-04-15 00:03:00,0.005104058370899506,0.012899737078216244,0.9819962045508843,1,0,0.9819962045508843,0.0007079236770626,0.0001882060668225,0.0005197176102400999,True
2026-04-15 00:13:00,0.1588888833495265,0.3410825964275747,0.5000285202228988,1,0,0.5000285202228988,0.000205109383399,0.0001878045367941,1.7304846604900004e-05,True
2026-04-15 00:15:00,0.004080716510780477,0.46890948096326224,0.5270098025259573,1,0,0.5270098025259573,0.0010758296185366,0.0001878475263097,0.0008879820922268999,True
2026-04-15 00:16:00,0.004644059231156163,0.23032139490075168,0.7650345458680923,1,0,0.7650345458680923,0.0003950752474757,0.0001878754573593,0.00020719979011639997,True
2026-04-15 00:17:00,0.0032276905442432707,0.15938313570121024,0.8373891737545465,1,0,0.8373891737545465,0.0004771401022427,0.0001879561460719,0.0002891839561708,True
2026-04-15 00:18:00,0.013530235884701716,0.07358522194863178,0.9128845421666666,1,0,0.9128845421666666,0.0009923533578606,0.0001880729255455,0.0008042804323150999,True
2026-04-15 00:19:00,0.012586360166225321,0.10385725812598202,0.8835563817077927,1,1,0.8835563817077927,0.0016811399023319,0.0001880920533257,0.0014930478490062001,True
2026-04-15 00:22:00,0.7031186168771459,0.27508936328771644,0.021792019835137746,-1,0,0.7031186168771459,-0.0010488656754119,0.0001875126989626,0.0008613529764493,True
2026-04-15 00:23:00,0.6783523860244769,0.27603653244633525,0.04561108152918794,-1,0,0.6783523860244769,-0.0004126162996843,0.0001876747302008,0.00022494156948349998,True
2026-04-15 00:24:00,0.6425117244678032,0.286584017630394,0.07090425790180283,-1,0,0.6425117244678032,-0.0006854089515159,0.0001876363965823,0.0004977725549336,True
2026-04-15 00:32:00,0.04424351603214955,0.3711033552888384,0.5846531286790121,1,0,0.5846531286790121,0.0001869271748902,0.0001878665074274,-9.393325371999915e-07,False
2026-04-15 00:33:00,0.10452091178806489,0.40666987473328914,0.48880921347864603,1,0,0.48880921347864603,-3.797990903076087e-05,0.0001878864757704,-0.00022586638480116087,False
2026-04-15 00:43:00,0.07751670834431221,0.43265682125799154,0.48982647039769633,1,0,0.48982647039769633,0.0001404022585052,0.0001877394096534,-4.733715114819999e-05,False
2026-04-15 00:44:00,0.075782582365324,0.33369423443897955,0.5905231831956964,1,0,0.5905231831956964,0.0002028684227322,0.0001877169807171,1.5151442015100009e-05,True
2026-04-15 00:49:00,0.01939992605893096,0.4502969482857158,0.5303031256553532,1,1,0.5303031256553532,0.0023161865095997,0.0001879476678513,0.0021282388417484003,True
2026-04-15 00:55:00,0.03594051119595629,0.2960145287457039,0.6680449600583398,1,1,0.6680449600583398,0.0027005926408616,0.0001878673141468,0.0025127253267147997,True
2026-04-15 01:00:00,0.00010044285850875684,0.032428237255507496,0.9674713198859837,1,1,0.9674713198859837,0.0025770187720304,0.0001878195783665,0.0023891991936639,True
2026-04-15 01:01:00,0.0003652817334616651,0.2986629592778196,0.7009717589887188,1,1,0.7009717589887188,0.0019649420659146,0.0001876863541161,0.0017772557117985,True
2026-04-15 01:02:00,0.00043697363083940595,0.38452892039070813,0.6150341059784525,1,1,0.6150341059784525,0.0016061966164793,0.0001876397916447,0.0014185568248346,True
2026-04-15 01:11:00,0.06822994494265476,0.31649588139491214,0.6152741736624331,1,0,0.6152741736624331,-0.0003733723529084,0.0001874224790505,-0.0005607948319589,False
2026-04-15 01:12:00,0.06196461984261453,0.3126418627965313,0.6253935173608542,1,0,0.6253935173608542,-7.294617696440575e-05,0.0001873846747711,-0.0002603308517355057,False
2026-04-15 01:16:00,0.5468641217440793,0.4498763597019808,0.00325951855393988,-1,0,0.5468641217440793,-0.0005202096359202,0.0001873182845391,0.0003328913513811,True
2026-04-15 01:18:00,0.49895170268195654,0.4959866250107518,0.005061672307291717,-1,0,0.49895170268195654,-0.0009249358311551,0.0001873152269083,0.0007376206042468,True
2026-04-15 01:19:00,0.5096512507015216,0.4856094883480029,0.004739260950475468,-1,0,0.5096512507015216,-0.0011669370077422,0.000187287837996,0.0009796491697462,True
2026-04-15 01:38:00,0.0400765525746372,0.4686186746157215,0.4913047728096412,1,0,0.4913047728096412,0.0009225656499756,0.0001877859712075,0.0007347796787681,True
2026-04-15 01:48:00,0.5200004859886262,0.4718817518467513,0.00811776216462243,-1,0,0.5200004859886262,-0.0005037740874517,0.000187475736957,0.0003162983504947,True
2026-04-15 01:50:00,0.5444368512238789,0.45282171588584574,0.002741432890275261,-1,0,0.5444368512238789,-0.0006923515898449,0.0001874114899039,0.0005049400999410001,True
2026-04-15 01:51:00,0.735492666565977,0.2613739000480459,0.0031334333859771085,-1,0,0.735492666565977,-0.0013552994133456,0.0001872884393133,0.0011680109740323,True
2026-04-15 01:52:00,0.6503354205949741,0.34374788554240293,0.005916693862623015,-1,-1,0.6503354205949741,-0.0017293458090956,0.0001872889404141,0.0015420568686815,True
