datetime,prob_-1,prob_0,prob_1,predicted_class,true_class,max_confidence,future_return,spread_return,strategy_return,win
2026-03-25 00:00:00,0.0031032328242338735,0.05263443960489918,0.9442623275708669,1,1,0.9442623275708669,0.002580621363686,0.0001986184666938,0.0023820028969922,True
2026-03-25 00:01:00,0.010851249840502713,0.09907160892857655,0.8900771412309207,1,1,0.8900771412309207,0.0018876986672349,0.000198585672838,0.0016891129943969,True
2026-03-25 00:02:00,0.01303940886184763,0.16592383505249889,0.8210367560856535,1,0,0.8210367560856535,0.0006845407225166,0.0001984997952616,0.000486040927255,True
2026-03-25 00:03:00,0.03619533462272775,0.3435416763602768,0.6202629890169955,1,0,0.6202629890169955,-1.4456819040664648e-05,0.0001984269280081,-0.00021288374704876465,False
2026-03-25 00:04:00,0.05019694227504832,0.38669046070030644,0.5631125970246452,1,0,0.5631125970246452,-0.0001718491779076,0.0001983420025316,-0.0003701911804392,False
2026-03-25 00:05:00,0.026739550753565485,0.3700686425112451,0.6031918067351894,1,0,0.6031918067351894,-5.668016882753868e-05,0.0001983805908964,-0.0002550607597239387,False
2026-03-25 00:30:00,0.0011658908134397834,0.007261392249581346,0.9915727169369788,1,1,0.9915727169369788,0.0046421965141696,0.0001985177811667,0.004443678733002899,True
2026-03-25 00:31:00,0.0032434393747302753,0.03300995288949563,0.963746607735774,1,1,0.963746607735774,0.0042546606451181,0.0001982138665324,0.0040564467785857,True
2026-03-25 00:32:00,0.0032923299034082515,0.040062419290985474,0.9566452508056064,1,1,0.9566452508056064,0.0034834578200233,0.0001980845226658,0.0032853732973575,True
2026-03-25 00:33:00,0.07594491545667308,0.2890007328146858,0.6350543517286411,1,1,0.6350543517286411,0.0022412503972706,0.0001978405142609,0.0020434098830097,True
2026-03-25 00:34:00,0.09478052924684467,0.3003496522615668,0.6048698184915885,1,0,0.6048698184915885,0.0010139408028149,0.0001978421078663,0.0008160986949485999,True
2026-03-25 00:36:00,0.08440798754714891,0.18457510284706002,0.7310169096057911,1,0,0.7310169096057911,9.352685386243564e-05,0.0001977909296187,-0.00010426407575626434,False
2026-03-25 00:37:00,0.09056002849844025,0.2140341361475487,0.695405835354011,1,0,0.695405835354011,0.0004585780801937,0.0001977847542425,0.0002607933259512,True
2026-03-25 00:46:00,0.7545548526125724,0.23425489942748126,0.01119024795994625,-1,-1,0.7545548526125724,-0.0022119998099568,0.0001973741066883,0.0020146257032685,True
2026-03-25 00:47:00,0.6290131393845901,0.35295614286396226,0.01803071775144763,-1,0,0.6290131393845901,-0.0010872339195551,0.0001973968988947,0.0008898370206603999,True
2026-03-25 00:48:00,0.6310934859571959,0.33768574488691483,0.031220769155889127,-1,-1,0.6310934859571959,-0.002075358979012,0.0001973980957005,0.0018779608833115002,True
2026-03-25 01:11:00,0.7548476921759945,0.21585346045190967,0.02929884737209586,-1,-1,0.7548476921759945,-0.0039220888372434,0.0001973590817389,0.0037247297555045,True
2026-03-25 01:12:00,0.6639488776289585,0.29138608465332444,0.044665037717717154,-1,-1,0.6639488776289585,-0.0030694058900042,0.0001974438635363,0.0028719620264679,True
2026-03-25 01:42:00,0.6259843142284789,0.2686457870942425,0.1053698986772786,-1,0,0.6259843142284789,-0.0007480659886631,0.0001978636659982,0.0005502023226649,True
2026-03-25 01:43:00,0.5520814245413628,0.3139933039687474,0.1339252714898897,-1,0,0.5520814245413628,-0.0004696807768367,0.0001979389185946,0.0002717418582421,True
2026-03-25 01:48:00,0.605078262661121,0.36450659568109844,0.030415141657780476,-1,-1,0.605078262661121,-0.0022349376648117,0.0001978446241376,0.0020370930406740997,True
2026-03-25 02:30:00,0.004128815083741974,0.0939239903975186,0.9019471945187394,1,1,0.9019471945187394,0.0024130658118139,0.0001985478775515,0.0022145179342623997,True
2026-03-25 02:31:00,0.018555342064528173,0.2855570533133746,0.6958876046220973,1,1,0.6958876046220973,0.0018808092256463,0.0001984424535311,0.0016823667721152001,True
2026-03-25 02:32:00,0.013275161087928875,0.32568747820142374,0.6610373607106474,1,1,0.6610373607106474,0.0019935606177656,0.0001984488669561,0.0017951117508095001,True
2026-03-25 02:45:00,0.9446048009578581,0.053213070408061586,0.00218212863408043,-1,-1,0.9446048009578581,-0.0027736862977068,0.0001980699217949,0.0025756163759119,True
2026-03-25 02:46:00,0.9367425688968518,0.060532821148640066,0.002724609954508126,-1,-1,0.9367425688968518,-0.0025788703817698,0.0001980699217949,0.0023808004599749,True
2026-03-25 02:47:00,0.9243966004289463,0.07231634271352065,0.003287056857532968,-1,-1,0.9243966004289463,-0.0025786635257183,0.0001980540342333,0.0023806094914850004,True
2026-03-25 02:48:00,0.8188243963939869,0.16987889512826249,0.011296708477750775,-1,-1,0.8188243963939869,-0.0022071984161837,0.0001981327124042,0.0020090657037795,True
2026-03-25 02:49:00,0.5842580335079995,0.3990570961635057,0.016684870328494646,-1,0,0.5842580335079995,-0.0010569550318183,0.0001983030078458,0.0008586520239725,True
2026-03-25 03:30:00,0.01560058001278663,0.3524635442633212,0.6319358757238922,1,1,0.6319358757238922,0.0018591097440048,0.0001983503765894,0.0016607593674154001,True
2026-03-25 03:34:00,0.028995268107823633,0.38868444818139714,0.5823202837107794,1,0,0.5823202837107794,0.000899357747264,0.0001982523769751,0.0007011053702889,True
2026-03-25 04:00:00,0.005520013868254549,0.2477146794877073,0.7467653066440382,1,0,0.7467653066440382,0.0012687728947442,0.0001980468338323,0.0010707260609119,True
2026-03-25 04:02:00,0.007780598724735439,0.3147216016148948,0.6774977996603697,1,0,0.6774977996603697,0.0012702798379224,0.0001980832894956,0.0010721965484268,True
2026-03-25 04:04:00,0.018725109585416354,0.3165574840227817,0.6647174063918018,1,1,0.6647174063918018,0.0017059880065846,0.0001980745736621,0.0015079134329225,True
2026-03-25 04:28:00,0.7010204765444116,0.22643838071286534,0.07254114274272311,-1,-1,0.7010204765444116,-0.0021843426667458,0.0001974738301332,0.0019868688366126,True
2026-03-25 04:29:00,0.5618518978795973,0.2730949061084765,0.16505319601192622,-1,0,0.5618518978795973,-0.001242330911548,0.0001976660161572,0.0010446648953908002,True
2026-03-25 04:45:00,0.003250342589974447,0.04133205159628314,0.9554176058137424,1,1,0.9554176058137424,0.0022262188937147,0.0001978861238857,0.0020283327698290003,True
2026-03-25 04:46:00,0.0034757624480405203,0.044277711258305055,0.9522465262936545,1,1,0.9522465262936545,0.0031383781091587,0.0001979781621602,0.0029403999469985002,True
2026-03-25 04:47:00,0.004430980056468878,0.05624525011796996,0.9393237698255611,1,1,0.9393237698255611,0.0031987692473023,0.0001979611416419,0.0030008081056604,True
2026-03-25 04:48:00,0.008074503729879728,0.0684940608396771,0.9234314354304431,1,1,0.9234314354304431,0.0034225026010963,0.0001979632970391,0.0032245393040571998,True
