datetime,prob_-1,prob_0,prob_1,predicted_class,true_class,max_confidence,future_return,spread_return,strategy_return,win
2026-04-14 00:00:00,0.629883110749533,0.29627866800300473,0.07383822124746268,-1,0,0.629883110749533,-0.0014200405215684,0.000187960360234,0.0012320801613344,True
2026-04-14 00:01:00,0.5568787092350428,0.3619981963866651,0.08112309437829289,-1,0,0.5568787092350428,-0.0012035885061794,0.0001879558180313,0.0010156326881481,True
2026-04-14 00:02:00,0.6694202454389806,0.2733267286760624,0.05725302588495689,-1,0,0.6694202454389806,-0.0007860331606984,0.000187821543775,0.0005982116169234,True
2026-04-14 00:15:00,0.6231567850518643,0.3138266840855239,0.06301653086261216,-1,0,0.6231567850518643,-0.0009414071522743,0.0001882276511259,0.0007531795011484,True
2026-04-14 00:16:00,0.7083389931677864,0.24621770483347896,0.04544330199873481,-1,-1,0.7083389931677864,-0.001932766761197,0.0001881823120992,0.0017445844490978,True
2026-04-14 00:17:00,0.7773407399010713,0.19127205220141777,0.03138720789751081,-1,-1,0.7773407399010713,-0.003082427891958,0.0001879692938732,0.0028944585980848,True
2026-04-14 00:18:00,0.6565168555095952,0.2677853154979601,0.07569782899244534,-1,-1,0.6565168555095952,-0.0026296803977549,0.0001881222563544,0.0024415581414004997,True
2026-04-14 00:19:00,0.6492646216151726,0.2675556633650786,0.08317971501974919,-1,-1,0.6492646216151726,-0.0021696632298322,0.0001881405092452,0.001981522720587,True
2026-04-14 00:30:00,0.019309005673379436,0.1914846560981805,0.7892063382284407,1,1,0.7892063382284407,0.0017505517575497,0.0001884050169564,0.0015621467405933,True
2026-04-14 00:31:00,0.013766332842324503,0.16217968938437496,0.8240539777733016,1,0,0.8240539777733016,0.0011151192255038,0.0001885467289499,0.0009265724965539001,True
2026-04-14 00:32:00,0.015341413129486012,0.18478583855237238,0.7998727483181421,1,0,0.7998727483181421,0.0005348099889199,0.0001885504871538,0.0003462595017661,True
2026-04-14 00:33:00,0.010629904955550749,0.22375961930237792,0.7656104757420717,1,0,0.7656104757420717,0.0011705110436663,0.0001886182621009,0.0009818927815654,True
2026-04-14 00:34:00,0.017057479519965602,0.25775676449435997,0.7251857559856751,1,0,0.7251857559856751,0.0007073303504785,0.0001885495983758,0.0005187807521027,True
2026-04-14 00:35:00,0.05657380771355409,0.3751729380126342,0.5682532542738118,1,0,0.5682532542738118,-0.0012498090700315,0.0001884066650203,-0.0014382157350518,False
2026-04-14 00:45:00,0.9315575247435567,0.06313261676244668,0.0053098584939964165,-1,-1,0.9315575247435567,-0.0040582723251324,0.0001880757805682,0.0038701965445642,True
2026-04-14 00:46:00,0.8563868211083477,0.12942264696886036,0.014190531922791948,-1,-1,0.8563868211083477,-0.0033557566124682,0.0001883367110625,0.0031674199014057,True
2026-04-14 00:47:00,0.7792234449395165,0.2045543296533247,0.01622222540715912,-1,-1,0.7792234449395165,-0.0021926122870821,0.0001884497023706,0.0020041625847115,True
2026-04-14 00:48:00,0.8194491400215672,0.16937847841819326,0.011172381560239844,-1,-1,0.8194491400215672,-0.0024175467196116,0.0001883977404651,0.0022291489791465,True
2026-04-14 00:49:00,0.8415439605169694,0.14548565132412264,0.012970388158908176,-1,-1,0.8415439605169694,-0.0015046389445239,0.0001884163257901,0.0013162226187338,True
2026-04-14 00:50:00,0.5870295033464394,0.33144500866656507,0.08152548798699563,-1,0,0.5870295033464394,7.801712010935269e-05,0.0001886424320429,-0.00026665955215225267,False
2026-04-14 00:51:00,0.6009969644097661,0.31800435899179424,0.08099867659843976,-1,0,0.6009969644097661,0.0007486187741085,0.0001886368401281,-0.0009372556142366001,False
2026-04-14 00:52:00,0.5543040486250707,0.3495098912902104,0.09618606008471858,-1,0,0.5543040486250707,0.0002973809590218,0.0001886422032762,-0.000486023162298,False
2026-04-14 01:00:00,0.03357126671199488,0.21906892399683714,0.7473598092911682,1,1,0.7473598092911682,0.0019359018474021,0.0001888421534534,0.0017470596939487,True
2026-04-14 01:01:00,0.029341340001296363,0.18546034089528607,0.7851983191034175,1,1,0.7851983191034175,0.0025049436124477,0.0001889708512461,0.0023159727612016,True
2026-04-14 01:02:00,0.04497462609971606,0.25278034135480076,0.7022450325454831,1,1,0.7022450325454831,0.0018790599816611,0.0001888638074754,0.0016901961741857,True
2026-04-14 01:03:00,0.03085083101245686,0.2535345220931051,0.715614646894438,1,1,0.715614646894438,0.0020332863805558,0.0001888543045696,0.0018444320759862,True
2026-04-14 01:04:00,0.04697445780817267,0.32396978858297554,0.6290557536088518,1,1,0.6290557536088518,0.00184494931646,0.0001887002515374,0.0016562490649226,True
2026-04-14 02:16:00,0.670058050100468,0.27022981659832046,0.05971213330121124,-1,-1,0.670058050100468,-0.0017848472200028,0.0001878362856501,0.0015970109343527,True
2026-04-14 02:17:00,0.6525248525772903,0.2774974197573406,0.06997772766536903,-1,-1,0.6525248525772903,-0.002054079491481,0.0001878076860027,0.0018662718054782998,True
2026-04-14 02:18:00,0.638592258293267,0.2982594003952888,0.0631483413114444,-1,-1,0.638592258293267,-0.002797139187626,0.0001878265078745,0.0026093126797515,True
2026-04-14 02:19:00,0.6072764905938358,0.3111915479899827,0.08153196141618144,-1,-1,0.6072764905938358,-0.0024115722192352,0.0001878380497902,0.0022237341694450003,True
2026-04-14 02:20:00,0.6896619419071355,0.27711225356619457,0.03322580452666999,-1,-1,0.6896619419071355,-0.0031903465733877,0.0001877305481986,0.0030026160251891,True
2026-04-14 02:21:00,0.6303164727877764,0.31972937252200456,0.04995415469021974,-1,-1,0.6303164727877764,-0.0030839656321324,0.0001877849636823,0.0028961806684501,True
2026-04-14 02:22:00,0.5682749978785968,0.3643706767272832,0.06735432539412049,-1,-1,0.5682749978785968,-0.0019063320033685,0.0001878291790214,0.0017185028243471001,True
2026-04-14 02:23:00,0.5710985692107974,0.3572427942466278,0.07165863654257537,-1,-1,0.5710985692107974,-0.0021560258723104,0.0001878071317343,0.0019682187405761,True
2026-04-14 02:30:00,0.09401650330168519,0.33196432188432023,0.5740191748139949,1,0,0.5740191748139949,0.0004631585964707,0.00018816658011,0.0002749920163607,True
2026-04-14 02:31:00,0.08474831651936575,0.29722586154692476,0.6180258219337097,1,0,0.6180258219337097,0.0002076614019683,0.0001881721441785,1.9489257789800007e-05,True
2026-04-14 02:32:00,0.08555500364240963,0.3024407798028014,0.6120042165547893,1,0,0.6120042165547893,0.0009419122310401,0.000188194251956,0.0007537179790840999,True
2026-04-14 02:33:00,0.06877561293409612,0.23453250339066165,0.6966918836752422,1,1,0.6966918836752422,0.0015818991346239,0.0001883533584345,0.0013935457761894,True
2026-04-14 02:34:00,0.06317292257541691,0.25048354208520957,0.6863435353393735,1,0,0.6863435353393735,0.0013838126600902,0.0001882921298597,0.0011955205302305,True
2026-04-14 02:35:00,0.07366222803193269,0.3243299556844184,0.6020078162836491,1,0,0.6020078162836491,0.0006930595174277,0.0001883313906053,0.0005047281268224,True
2026-04-14 02:36:00,0.07358158585369616,0.3095796845257887,0.6168387296205152,1,0,0.6168387296205152,0.0009411566525983,0.000188365877575,0.0007527907750233,True
2026-04-14 03:30:00,0.010936872316502486,0.21424697037931745,0.7748161573041802,1,1,0.7748161573041802,0.0021222171551202,0.0001883903377825,0.0019338268173377002,True
2026-04-14 03:31:00,0.04113716356159283,0.3032318520466999,0.6556309843917077,1,0,0.6556309843917077,0.0010903522913463,0.0001882235768045,0.0009021287145418,True
2026-04-14 03:32:00,0.04969447589652328,0.387520564105092,0.5627849599983851,1,0,0.5627849599983851,0.0010071792771046,0.0001881573242523,0.0008190219528523001,True
2026-04-14 03:33:00,0.04919563622538568,0.36391143787301816,0.5868929259015963,1,0,0.5868929259015963,0.0006428073978086,0.0001881518622061,0.00045465553560249995,True
2026-04-14 03:34:00,0.04868946477008361,0.325974796084988,0.6253357391449289,1,0,0.6253357391449289,0.0011155219290073,0.0001882283597216,0.0009272935692857001,True
2026-04-14 03:35:00,0.035677418669792266,0.38370629902064934,0.5806162823095583,1,1,0.5806162823095583,0.0016786920027851,0.0001882846341851,0.0014904073686,True
2026-04-14 03:36:00,0.04805747990912668,0.39906037324621396,0.5528821468446593,1,0,0.5528821468446593,0.0014632063723591,0.0001883148484374,0.0012748915239217,True
2026-04-14 04:30:00,0.5692421830149412,0.3967713385098756,0.033986478475182914,-1,0,0.5692421830149412,-0.0011920643569803,0.0001878957554348,0.0010041686015455,True
